id,sentiment,review
9170_1,0,"The question, when one sees a movie this bad, is not necessarily, \How did a movie this bad get made?\"" or even, \""Why did I see this awful in the first place?\"" but, \""What have I learned from this experience?\"" Here's what I learned:<br /><br />- Just because the \""rules\"" of horror movies have been catalogued and satirized countless times in the last ten years doesn't mean someone won't go ahead and make a movie that uses ALL of them, without a shred of humor or irony.<br /><br />- If your movie has to be described as **loosely** based on the video game, you have script problems.<br /><br />- The black character may not always die first, but the Asian character does always know kung-fu.<br /><br />- While you may be proud that you figured out how to do the \""the Matrix effect\"" on a budget, that doesn't necessarily mean you should use it over and over again ad nausea.<br /><br />- Being Ron Howard's brother does not guarantee choice roles.<br /><br />- Whenever a scene doesn't edit together, just use some footage from the video game, no one will notice.<br /><br />- If your cousin's rap-metal band offers to write your movie's theme for free, politely decline.<br /><br />- Zombie movies are not about people killing zombies. They're about zombies killing people, preferably in the most gruesome way possible. That's what makes them SCARY.<br /><br />- White people who can pay $1600 to get to a rave deserve to die.<br /><br />- If you find an old book, it will tell you everything you need to know. Anything else you will figure out on your own two lines after someone asks, \""What was that?\"" or, \""Where are we?\""<br /><br />- Bare breasts are not horror movie panacea.<br /><br />- A helicopter boom shot and a licensing deal with Sega magically transforms your movie from \""student film\"" to \""major studio release\"". Try it!<br /><br />- Just because you can name-drop all three \""Living Dead\"" movies, that does not make you George Romero. Or even Paul W. S. Anderson.<br /><br />I've seen worse movies, but only because I've seen \""Mortal Kombat: Annihilation.\"""""
2592_10,1,"I used to watch this on either HBO or Showtime or Cinemax during the one summer in the mid 90's that my parents subscribed to those channels. I came across it several times in various parts and always found it dark, bizarre and fascinating. I was young then, in my early teens; and now years later after having discovered the great Arliss Howard and being blown away by \Big Bad Love\"" I bought the DVD of \""Wilder Napalm\"" and re-watched it with my girlfriend for the first time in many years. I absolutely loved it! I was really impressed and affected by it. There are so many dynamic fluid complexities and cleverness within the camera movements and cinematography; all of which perfectly gel with the intelligent, intense and immediate chemistry between the three leads, their story, the music and all the other actors as well. It's truly \""Cinematic\"". I love Arliss Howard's subtle intensity, ambivalent strength and hidden intelligence, I'm a big fan of anything he does; and his interplay with Debra Winger's manic glee (they are of course married) has that magic charming reality to it that goes past the camera. (I wonder if they watch this on wedding anniversaries?.......\""Big Bad Love\"" should be the next stop for anyone who has not seen it; it's brilliant.) And, Dennis Quaid in full clown make-up, sneakily introduced, angled, hidden and displayed by the shot selection and full bloomed delivery is of the kind of pure dark movie magic you don't see very often. Quaid has always had a sinister quality to him for me anyways, with that huge slit mouth span, hiding behind his flicker eyes lying in wait to unleash itself as either mischievous charm or diabolical weirdness (here as both). Both Howard and Quaid have the insane fire behind the eyes to pull off their wonderful intense internal gunslinger square-offs in darkly cool fashion. In fact the whole film has a darkly cool energy and hip intensity. It's really a fantastic film, put together by intelligence, imagination, agility and chemistry by all parties involved. I really cannot imagine how this got funded, and it looks pretty expensive to me, by such a conventional, imagination-less system, but I thank God films like this slip through the system every once in awhile. In a great way, with all of its day-glo bright carnival colors, hip intelligence, darkly warped truthful humor and enthralling chemistry it reminds me of one of my favorite films of all time: \""Grosse Pointe Blank\"".......now that's a compliment in my book!"""
2493_1,0,"A truly dreadful film. I did not know initially that this was a Kiwi effort - but very soon I started to realize that all the characters were speaking with hardly disguised kiwi accents under the fake American ones. Why did it need to be set n America anyway? - it could have been set in NZ and then the actors could have used their normal voices. Surely someone in the production team could hear the dreadful attempts at speaking with American accents? A bad bad film. I am surprised it has lasted this long - how did it make it out of the can? It just seemed like a very poor attempt at a Segal/Willis type action man flick.A TOTAL WASTE OF MONEY! If there was any TAXPAYER money in this piece of trash, I would be leading a revolution to have all the money put back into the Treasury. I am still reeling (get it? pun, reeling!) at the absolute garbage I have just seen. Why did I continue to watch? Well, I am a movie fanatic and cant help ,myself!"
1587_2,0,"Maybe television will be as brutal one day. Maybe Big Brother` was only the first step in the direction Stephen Richard Bachmann` King described the end point of. But enough about that. If I spend too much words talking about the serious background topic of this movie I do exactly what the producers hoped by choosing this material. It's the same with The 6th Day`. No matter, how primitive the film is, it provokes a discussion about its topic, which serves the producers as publicity. Let's NOT be taken in by that. The social criticism that is suggested by that plot summary is only an alibi to make it possible to produce a speculative, violent movie, more for video sale than for cinema. <br /><br />I didn't read the book. I don't dare criticising Stephen King without having read him, but when I saw the film I thought they couldn't make such a terrible film out of a good book: In a typical 1980s set with 1980s music and some minor actors Arnold Schwarzenegger finds himself as a policeman running away from killers within a cruel TV show. The audience is cheering.<br /><br />Together with Predator`, this is definitely Schwarzenegger's most stupid movie. 2 stars out of 10."
6244_8,1,"Every country which has a working film industry has some sane (and maybe some insane) artist which make movies that you can only completely understand when you're a part of this country. I guess Hundstage is such a movie.<br /><br />You see the lowest level of Austria's society, dirty, disturbed, weird, hateful. But they still have enough money so they can afford tuned cars and big houses. And they are definitely doing a lot of strange things here which maybe seems for them 'normal' because they're doing it through their whole life. From a normal human viewpoint you can now easily follow the movie and be disgusted or fascinated and watch a fine piece of Austria's art movies.<br /><br />But if you LIVE here and you know the people you see the characters in Hundstage as the tumor of the society. A society that is going more insane from day to day, creating their own rules that nobody else can understand, cave the social system from within. And you SEE the people. Sitting in the park, standing at the opposite street corner, queuing in the same line. Maybe you meet 'em in a bar or a disco you may visit. Maybe you even work with them in your job or they are living next to your house. You start to hate them without exactly knowing why. You'll try to get away - but you cannot. Maybe you'll end up like them. But it seems 'normal' for you because you're doing it through your whole life now...<br /><br />Life isn't so bright though Austria is one of the richest countries in the world. It has beautiful people... but some are also ugly. There are a lot of hard working persons trying their best... but there are also some riding on the back of others and destroying everything that the folk of Austria has built up so far.<br /><br />A very pessimistic movie."
5971_3,0,"I was talked into watching this movie by a friend who blubbered on about what a cute story this was.<br /><br />Yuck.<br /><br />I want my two hours back, as I could have done SO many more productive things with my time...like, for instance, twiddling my thumbs. I see nothing redeeming about this film at all, save for the eye-candy aspect of it...<br /><br />3/10 (and that's being generous)"
2301_10,1,Really...and incredible film that though isn't very popular...extremely touching and almost life altering...was for me at least.<br /><br />Definitely worth seeing and buying .....Added to my favorite movie list....it's number one now....<br /><br />This is a very touching movie that all people should see..<br /><br />The Man in the Moon.....we'll it's just incredible. It's now my favorite movie and I only saw it today and I'd recommend it to anyone above 15 as long as you're somewhat mature......If you don't really try to feel the characters emotions then you'll never get the true meaning and value of this movie....But it really is incredible....just watch it because it'll alter the way some people look at life....worth seeing 5/5
1520_7,1,"Four stories written by Robert Bloch about various people who live in a beautiful, old mansion and what happens to them. The first has Denholm Elliott as a novelist who sees the killer he's writing about come to life. Some spooky moments and the twist at the end was good. The second has Peter Cushing becoming obsessed with a wax figure resembling his dead wife. The third has Christopher Lee who has a child (Chloe Franks) and is scared of her. It all leads up to a pretty scary ending (although the ending in the story was MUCH worse). The last is an out and out comedy with Jon Petwee and Ingrid Pitt (both chewing the scenery) and a cape that turns people into vampires! There's also a cute line about Christopher Lee playing Dracula.<br /><br />This is a good horror anthology--nothing terrifying but the first one and the ending of the third gave me a few pleasurable little chills. Also the fourth one is actually very funny and Pitt makes a VERY sexy vampire! Also the house itself looks beautiful...and very creepy. It's well-directed with some nice atmospheric touches. A very good and unusual movie score too. All in all a good little horror anthology well worth seeking out. Try to see it on DVD--the Lions Gate one looks fantastic with strong colors and great sound."
6235_1,0,"Well done Al Gore! You have become the first person to have made 1 Billion dollars of the global warming lie! Just like all the other man made fable's in the world this one is up there with the best lies to have sucked in so many people. Sure polution is not a good thing, and I would love for all the tree's to keep on growing, but global warming is a business! It employes thousands of people that are all very mislead.<br /><br />Google it! There are just to many things that just don't add up, but well done Al, you failed as a politician, but went on to make lots of money sucking in the world.<br /><br />Whats next? Santa is real?"
2230_10,1,"I've been looking for the name of this film for years. I was 14 when I believe it was aired on TV in 1983. All I can remember was it was about a teenaged girl, alone, having survived a plane crash AND surviving the Amazon. I remember people were looking for her(family) and that she knew how to take care of herself---she narrates the story and I vividly remember about her knowing that bugs were under her skin. I don't remember much else about this movie, and want to see it again--if this IS the same one--and if any of you have a copy, could you email me at horsecoach4hire@hotmail.com? I'd be curious to attain a copy to see if it is in fact the same film I remember. It was aired on Thanksgiving(US) in 1983, and I was going through problems of my own and this film really impacted heavily on me. Thanks in advance!"
11464_1,0,"While I don't claim to be any sort of expert in marine life, I must say anyone with a modicum of intelligence could not possibly buy in to this notion of a whale (and not even the mother!) having a clue about revenge because it witnessed his dead mate having a forced abortion by humans! I mean, really! This is basically the whole plot. Richard Harris must have been extremely hard up for roles to have accepted this junk. This is the kind of movie that is so bad that if you paid 50 cents to see it, you would feel like demanding your money back."
7700_2,0,"I saw the movie last night here at home, but I thought it was too long first of all. Second, the things I saw in the movie were way too out of text to even have in this what I thought was going to be a comedy type movie like the rest before. The things isn't funny in the movie: fiancé hitting his girlfriend, beatings. The movie was way too long--talk about wanting to go to sleep and wondering when it will end when you wake up and still have it playing! Some of the things at the reunion were too much to capture--like the lady singing--i felt like i was almost watching a spiritual song show here! come on Perry, you can do better then this!"
2229_7,1,"I've read some terrible things about this film, so I was prepared for the worst. \Confusing. Muddled. Horribly structured.\"" While there may be merit to some of these accusations, this film was nowhere near as horrific as your average DVD programmer. In fact, it actually had aspirations. It attempted something beyond the typical monster/slasher nonsense. And by god, there are some interesting things going on.<br /><br />Ms. Barbeau is a miracle to behold. She carries the film squarely on her shoulders.<br /><br />This is not to say that it's a masterpiece. UNHOLY ultimately collapses under the weight of its own ambition. There are just too many (unexplained) subplots trying to coexist. And the plot loopholes created by time travel are never really addressed: for example, if Hope knows that her mother is evil and that she will ultimately kill her brother, then why doesn't she just kill Ma in the film's very first sequence? Seems like it would have beat the hell out of traveling into the future to do it.<br /><br />Still, I give UNHOLY points for trying. A little ambition is not a bad thing."""
8815_2,0,"Yes, I am just going to tell you about this one so don't read if you want surprises. I got this one with the title Christmas Evil. There was also another Christmas horror on the DVD called Silent Night, Bloody Night. Whereas Silent Night, Bloody Night (not to be confused with Silent Night, Deadly Night) had lots of potential and was very close to being good, this one wasn't quite as good. It started out interesting enough watching the villain (if you can call him that) watching the neighborhood kids and writing in books about who is naughty and nice, but after awhile you are looking for some action and this movie doesn't deliver. You need character development, but this goes overboard and you are still never sure why the heck the guy snaps. About an hour in he kills three of four people while a whole crowd watches in terror, and the guys he kills aren't even his targets they are just making fun of him. This is one of many unsuccessful attempts by the killer to knock of the naughty. He then proceeds to try and kill this other guy, and he tries to break into his house by squeezing himself into the fireplace. He promptly gets stuck and barely manages to get out. He then enters through the basement and then tries to kill the guy by smothering him in his bedroom. He can't seem to kill the guy this way so he grabs a star off the tree and slits the guys throat. What the heck was a tree even doing in the bedroom in the first place? Oh yeah, the killer before this kill stopped off at a party and had some fun too. Well that is about it except for the town people chasing him with torches and the unresolved part with his brother and that tune he wants to play. What was that even about? He kept talking about something that was never really explained. How does it end you ask, well since I have spoilers I will tell you. He runs off the road in his van and proceeds to, well lets just say it was lame!!!!!!!!!!!!"
116_1,0,"I can't believe that those praising this movie herein aren't thinking of some other film. I was prepared for the possibility that this would be awful, but the script (or lack thereof) makes for a film that's also pointless. On the plus side, the general level of craft on the part of the actors and technical crew is quite competent, but when you've got a sow's ear to work with you can't make a silk purse. Ben G fans should stick with just about any other movie he's been in. Dorothy S fans should stick to Galaxina. Peter B fans should stick to Last Picture Show and Target. Fans of cheap laughs at the expense of those who seem to be asking for it should stick to Peter B's amazingly awful book, Killing of the Unicorn."
2090_10,1,"This is where the term \classic film\"" comes from. This is a wonderful story of a woman's bravery, courage and extreme loyalty. Poor Olan got sold to her uncaring husband, who through the years learned to appreciate her. (Yeah right, A PEARL!!) <br /><br />Luise Rainer was the beautiful star who had won the Best Actress Oscar the year before for her small role (and what a waste of an oscar) in \""The Great Zigfield\"". It really didn't show what, if any, talent she had other than her exotic beauty. But in \""Good Earth\"" she shows that she can really act! Her beauty was erased and she had no great costumes either. People say that she didn't show any real emotions in this film. Like hell. Her character Olan is a shy and timid woman, with inner strength. She is quiet during parts of the film with only her eyes and body to convey her emotions. Example: those scenes during the fall of the city and when looters were being shot. If you people are saying that she doesn't act well in this film, you are NOT looking!<br /><br />Paul Muni shows that he can act as well. His character is not a likeable one to me. He never sees her for what she is, until the very end of the story. A sweet loving and dedicated wife and mother, with her own special beauty. The greatest one of all, the beauty from within, like a pearl.<br /><br />If you get a chance to see this film, watch it. You will see one of the best films that the golden age of Hollywood created."""
10069_1,0,"This is an awful film. Yea the girls are pretty but its not very good. The plot having a cowboy get involved with an Indian maiden would be interesting if the sex didn't get in the way. Well, okay it might be interesting, but its not, because its so badly paced and and only partly acted. I can only imagine what the close ups of the dancing tushes looked like on a big screen, probably more laughable then they do on TV. (I won't even mention the topless knife fight between two women who are tied together and spend the whole thing chest to chest. Never read about that in the old west) This is a film that requires liberal use of fast forward.<br /><br />I like schlock films but this is ridiculous. There is a reason that I don't go for this sort of films and that they tend not be very good, the plot taking a back seat to breasts. The original nudie cuties as they are called were originally nudist films or films where there was no touching but as the adult industry began to grow the film makers either tried to be clever or tried to exploit something else in order to put butts in seats. The clever ones were very few which only left hacks who were of limited talent. The comedies often came off best with the humor approaching the first grade level, infantile but harmlessly fun. Something that could rarely be said about any other genre cross dressed as a nudie.<br /><br />The Ramrodder looks good and has a couple of nice pieces but its done in by being neither western nor sex film.<br /><br />I need not watch this again.<br /><br />Of interest to probably no one, the rapist and killer in the film was played by Bobby Beausoleil, a member of the Manson family who was arrested for murdering a school teacher not long after filming wrapped.<br /><br />Obviously these sort of things will ruin some peoples lives."
2982_1,0,"Zombie Review #3<br /><br />**Spoilers**<br /><br />Few films are actually \so bad they're good\"", and Zombi 3 is not just bad, it's wretchedly, unforgivably bad in so many ways that a whole new language may be needed just to describe them all<br /><br />More than that, it's a film credited to Lucio Fulci that even by his standards has absolutely no coherency, sense or reason. However we can't blame Fulci as it wasn't really directed by him but by Bruno Mattei, who doesn't even have Fulci's sense of style to help carry the film. Mattei seems to have brought little to the film but staggering ineptitude.<br /><br />So, I'm ashamed to say how much I enjoyed every worthless minute of Zombi 3. It has no redeeming features - in a genre known for thin characters, weak story, and lack of film making skill, Zombi 3 pushes the boat out but in doing so it's even funnier than Nightmare City.<br /><br />The \""action\"" starts when the \""Death 1\"" gas is stolen from a military base, and damaged in the escape. Who is the thief, why did he steal it, and why did the US military think that creating cannibalistic legions of the living dead would be a good idea? All these questions and more will fail to be answered in Zombi 3....<br /><br />After hiding out at a hotel, the infected thief goes mad from all the green plastecine growing on his face before being tracked down by the army who somewhat foolishly decide the best way to dispose of his corpse will be to burn it, sending \""Death 1\"" up into the atmosphere resulting in... zombie birds! Who then attack people and turn them into zombie people!!! (if zombies are cannibals, why don't the zombie birds just attack other birds?)<br /><br />Then we meet our \""heroes\"", a trio of horny GIs and a coachload of girls. There's a couple of other guys with them too, but they're not important - NO ONE is important here. You'll be hard pressed to remember anyone's face, let alone their name or find a reason to care about them. They end up hiding out at the same hotel as the thief (\""a week ago this place was buzzing with life, now it's buzzing with flies!\"") but there's no escape from the undead.<br /><br />By this point you'll either be completely sucked in or you'll have turned the damned thing off. The script is so appalling even the greatest acting in the world couldn't save it, so it's just as well they have some of the worst - and not just the human characters, the zombie acting here is an all time low. There's no consistancy in how the zombies behave - some shamble about in the time honored style, others engage in full on fist fights or charge around with machettes, not to mention the zombies who are still able to talk (a gimmick that gives the film it's HORRIFYING TWIST ENDING). They die from gunshots to the chest (rather than the head) and even get knocked out by a good left-hook. How can you punch out a zombie???!!!!! In fact the emphasis on badly done 80s action often makes it resemble an episode of V...<br /><br />The zombies also spend a lot of time hiding, seemingly waiting for hours in ridiculous places on the chance some poor sap will pass by and get the fright of their life. They hide in bushes, in garages, in huts, on roofs, in the water, and even underneath pregnant women. At one point a zombie follows a woman up the stairs. To kill and eat her? No! To push her into the water, those zombies and their wacky sense of humour!<br /><br />There is plenty of gore though. Limbs are hacked, wounds ooze green pus, and there's much in the way of flesh eating and people getting their faces mushed in. There's nothing to match the originals eyeball piercing, but if bad make up effects are your bag you won't be let down.<br /><br />All this and I've not even mentioned the awful music, the inexplicable flying zombie head, the scientist whose acting actually manages to stand out as REALLY bad, or the final chilling punchline.... in an ingenious twist on the originals radio station being overrun by zombies, Zombi 3 gives us an actual zombie DJ!! \""He's gone over to their side!\"" our escaping hero's cry, before vowing to continue fighting against the undead in a sequel that sadly never came.<br /><br />Zombi 3 is rubbish - it would be no loss to the world if every single print was destroyed and all records of it's existence erased, yet somehow I feel my life is richer for having seen it.<br /><br />Did I say richer? I meant 88 minutes shorter..."""
2119_4,0,"SEVEN POUNDS: EMOTIONALLY FLAT, ILLOGICAL, MORALLY DISTURBING<br /><br />The movie was distributed in Italy as \Seven Souls\"". I was curious about the original title and, after some research, I found out that it refers to Shakespeare's Merchant of Venice, where the usurer Shylock makes a terrible bond with the merchant Antonio, who will have to give him a \""pound\"" of his flesh, in case he is not able to repay his debt. Whereas the Italian translation makes Ben's plan something deeply human, characterized by human sympathy, the original one, though cultivated enough to remain unperceived by anyone, makes it, just in its reference to the flesh, something cold, rational, deep-rooted in the physical side of man. Unfortunately, I think that the real quality of Ben's plan is revealed by the original title: it'a a cold machination, aimed at \""donating\"" parts of his body, but lacking any authentic human empathy, at least the audience is not given the chance to see or perceive any pure relation of souls within the whole movie. The only exception is the love-story with the girl, which seems to be a sort of non-programmed incident, to which Ben yields, but incapable of conveying true emotional involvement. I really didn't like the idea at the core of the movie: the idea that a person, however devoured by the pain for the death of his beloved and of other people he himself has caused, takes the resolute decision to expiate his sense of guilt through suicide: besides being improbable, it makes no sense. I would have liked, and I think it would have been more positive if, in the end, Ben had decided to abandon the idea of committing suicide and go on living, thus helping those same people, and maybe many more, just standing near them, and helping them through his presence. He wouldn't have saved their lives miraculously, of course: this would have probably caused more suffering, but I think it could have been more constructive from a human, and moral point of view. There are many illogical and disturbing things: the initial reference to God's creation in seven days (which, by the way, according to the Bible, are six!): what does it mean? And what about a woman suffering from heart-disease which prevents her from running and even from singing without feeling bad, who can have normal sex with a man who, feeling, as it should be, destroyed by the death of his wife and having donated organs and pieces of his body, doesn't seem to feel so much tried, both emotionally and physically, from his impaired condition? The movie is saved by good acting, but all the rest is pure nonsense, not only from a logical point of view, but also from a human and emotional one."""
3167_7,1,"This is one of those films that explore the culture clash of Eastern born people in Westernized cultures. <br /><br />Loving on Tokyo Time is a sad film about the inability of opposites to attract due to major cultural differences. Ken, rock n'roll fanatic, marries Kyoto, a Japanese girl, so that she can stay in the United States when her visa expires. The marriage is only expected to be temporary, that is, until Kyoto gains legal status again. But, Ken, who seems to be lost in every relationship, takes a liking to Kyoto and tries very hard to make things work out. This, despite his friend's urging that dumping Kyoto and getting rid of all commitments to girls is bad for rock n' roll except to inspire some song writing about broken hearts and all of that.<br /><br />But Kyoto comes from a strict traditional Japanese upbringing, and doesn't expect to be married to Ken all that long. Not only that, she is homesick and wants to return to Japan. It's sad in that this is finally someone Ken thinks he can love and be with and all that, except the one time he thinks he's found someone to feel that way about, the girl isn't expecting to stay that long. It's not that she doesn't like Ken, it's just that she's used to a whole 'nother way of life. She says, \I can't tell him the way I feel in English, and Ken can't tell me the way he feels in Japanese.\"" It's a rather sad love story with a killer 80s techno-nintendo soundtrack.<br /><br />I picked up Loving on Tokyo Time because it reminded me of one of my favorite 80s films, Tokyo Pop. And, for those of you who enjoyed Loving on Tokyo Time, check out Tokyo Pop (a New York singer goes to Japan and joins a Japanese American cover band), except it's a movie with a happy ending.<br /><br />"""
10147_1,0,"I usually don't comment anything (i read the others opinions)... but this, this one I _have_ to comment... I was convinced do watch this movie by worlds like action, F-117 and other hi-tech stuff, but by only few first minutes and I changed my mind... Lousy acting, lousy script and a big science fiction.<br /><br />It's one of the worst movies I have ever seen...<br /><br />Simply... don't bother...<br /><br />And one more thing, before any movie I usually check user comments and rating on this site... 3.7 points and I give this movie a try, now I'm wondering WHO rate this movie by giving it more than 2 points ??????????"
